9673;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9674;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9676;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9677;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9678;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9679;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9680;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9681;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9682;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9683;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9684;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9686;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9687;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9688;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9689;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9690;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9691;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9692;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9693;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9694;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9696;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9697;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9698;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9699;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9700;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9701;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9702;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9703;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9704;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9706;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9707;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9708;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9709;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9710;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9711;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9712;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9713;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9714;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9716;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9717;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9718;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9719;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9720;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9721;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9722;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9723;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9724;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9726;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9727;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9728;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9729;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9730;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9731;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9732;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9733;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9734;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9736;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9737;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9738;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9739;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9740;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9741;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9742;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9743;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9744;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9746;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9747;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9748;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9749;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9750;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9751;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9752;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9753;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9754;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9756;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9757;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9758;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9759;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9760;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9761;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9762;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9763;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9764;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9766;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9767;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9768;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9769;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9770;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9771;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9772;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9773;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9774;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9776;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9777;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9778;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9779;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9780;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9781;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9782;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9783;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9784;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9786;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9787;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9788;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9789;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9790;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9791;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9792;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9793;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9794;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9796;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9797;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9798;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9799;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9800;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9801;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9802;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9803;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9804;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9806;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9807;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9808;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9809;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9810;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9811;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9812;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9813;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9816;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9817;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9818;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9819;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9820;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9821;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9822;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9823;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9824;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9826;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9827;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9828;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9829;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9830;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9831;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9832;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9833;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9834;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9836;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9837;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9838;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9839;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9840;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9841;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9842;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9843;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9844;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9846;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9847;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9848;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9849;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9850;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9851;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9852;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9853;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9854;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9856;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9857;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9858;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9859;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9860;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9861;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9862;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9863;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9864;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9866;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9867;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9868;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9869;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9870;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9871;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9872;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9873;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9874;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9876;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9877;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9878;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9879;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9880;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9881;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9882;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9883;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9884;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9886;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9887;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9888;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9889;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9890;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9891;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9892;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9893;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9894;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9896;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9897;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9898;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9899;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9900;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9901;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9902;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9903;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9904;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9906;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9907;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9908;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9909;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9910;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9911;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9912;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9913;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9914;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9916;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9917;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9918;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9919;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9920;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9921;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9922;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9923;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9924;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9926;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9927;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9928;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9929;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9930;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9931;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9932;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9933;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9934;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9936;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9937;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9938;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9939;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9940;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9941;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9942;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9943;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9944;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9946;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9947;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9948;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9949;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9950;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9951;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9952;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9953;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9954;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9956;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9957;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9958;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9959;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9960;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9961;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9962;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9963;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9964;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9966;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9967;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9968;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9969;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9970;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9971;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9972;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9973;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9974;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9976;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9977;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9978;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9979;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9984;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9987;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9988;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9990;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9991;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9993;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9994;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9996;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9997;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
9999;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10000;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10002;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10003;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10006;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10008;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10009;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10011;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10012;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10014;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10017;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10018;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10020;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10021;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10023;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10024;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10026;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10027;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10029;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10030;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10032;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10033;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10036;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10038;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10039;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10041;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10042;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10044;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10047;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10048;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10050;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10051;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10053;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10054;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10056;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10057;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10059;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10060;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10062;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10063;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10066;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10068;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10069;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10071;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10072;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10074;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10077;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10078;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10080;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10081;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10083;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10084;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10086;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10087;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10088;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10089;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10090;50364;5;6;4;3;0;3;288;62;4;4;25000;25000;62;4;4
10092;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10093;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10094;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10096;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10097;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10098;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10099;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10100;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10101;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10102;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10103;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10104;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10106;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10107;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10108;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10109;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10110;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10111;50364;5;6;4;0;0;4;288;62;4;4;25000;25000;62;4;4
10112;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10116;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10117;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10119;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10120;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10122;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10123;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10126;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
10128;50364;5;6;4;3;0;4;288;62;4;4;25000;25000;62;4;4
